%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Jan 24 10:56:35 GMT+00:00 2001
% Random seed         : 69
% File name           : GALE.cmc.cv.seed.69.fold.000002.test.arff
% Number of instances : 148
%

@RELATION cmc

@ATTRIBUTE	wage	REAL
@ATTRIBUTE	weducation	{1,2,3,4}
@ATTRIBUTE	heducation	{1,2,3,4}
@ATTRIBUTE	children	REAL
@ATTRIBUTE	wreligion	{0,1}
@ATTRIBUTE	wworking	{0,1}
@ATTRIBUTE	hoccupation	{1,2,3,4}
@ATTRIBUTE	living_index	{1,2,3,4}
@ATTRIBUTE	media_exposure	{0,1}
@ATTRIBUTE	class	{1,2,3}

@DATA
35.0,4,4,2.0,1,0,1,4,0,3
35.0,2,3,6.0,1,0,3,2,0,3
44.0,1,1,11.0,1,1,4,1,1,1
23.0,4,4,1.0,1,1,2,3,0,1
40.0,4,4,6.0,1,1,1,3,0,2
23.0,4,3,3.0,1,1,3,3,0,2
20.0,2,2,2.0,1,1,3,2,1,3
40.0,4,4,3.0,1,1,1,4,0,2
45.0,4,4,1.0,1,1,1,4,0,1
30.0,4,4,3.0,1,0,2,4,0,1
47.0,1,2,2.0,1,1,2,3,1,1
41.0,3,4,5.0,1,1,1,3,0,2
44.0,4,4,3.0,1,0,1,4,1,1
38.0,2,3,3.0,1,1,2,4,0,3
32.0,3,4,5.0,0,1,1,4,0,3
24.0,3,4,4.0,1,1,3,1,0,3
19.0,4,4,1.0,1,1,2,3,0,3
25.0,2,3,2.0,1,1,3,2,0,1
34.0,3,4,3.0,0,0,3,4,0,3
31.0,2,2,4.0,1,1,3,3,0,1
36.0,4,4,4.0,0,1,1,4,0,2
35.0,4,4,2.0,0,1,3,4,0,1
26.0,2,4,0.0,1,0,1,2,0,1
30.0,3,3,4.0,1,0,3,2,0,3
26.0,3,4,3.0,1,1,2,3,0,2
48.0,4,4,6.0,0,1,2,4,0,2
23.0,3,3,1.0,1,0,2,4,0,1
24.0,2,3,2.0,1,1,3,1,0,1
30.0,2,3,4.0,1,0,3,2,0,1
30.0,3,3,7.0,1,1,3,4,0,3
20.0,2,2,2.0,1,1,2,2,1,1
48.0,1,1,8.0,1,1,1,1,1,1
17.0,2,2,1.0,1,1,3,2,0,3
46.0,1,2,8.0,1,1,3,3,1,1
45.0,3,4,3.0,0,1,3,4,0,1
30.0,4,4,2.0,1,1,1,4,0,1
27.0,2,3,3.0,1,1,3,4,0,1
37.0,3,4,4.0,0,1,2,4,0,3
45.0,4,4,1.0,1,0,3,3,0,1
39.0,2,2,6.0,1,1,2,4,0,1
27.0,2,4,1.0,1,0,1,1,0,1
26.0,4,4,2.0,1,0,1,4,0,2
46.0,4,4,3.0,0,0,1,4,0,2
29.0,4,4,2.0,1,1,3,4,0,3
33.0,3,4,3.0,0,1,2,4,0,2
35.0,2,4,3.0,0,0,3,4,1,2
48.0,1,1,6.0,1,1,2,3,1,1
40.0,4,4,2.0,0,0,1,4,0,3
28.0,2,2,1.0,1,1,2,4,0,1
38.0,2,3,4.0,1,1,1,2,0,2
25.0,4,4,2.0,1,1,2,4,0,3
26.0,2,4,3.0,1,1,3,4,0,3
36.0,4,4,4.0,0,1,1,4,0,3
22.0,4,4,0.0,1,0,2,4,0,1
25.0,2,3,4.0,1,0,3,2,0,3
39.0,3,3,1.0,0,1,3,4,0,1
22.0,3,4,1.0,1,0,1,4,0,3
41.0,3,3,5.0,1,1,1,4,0,2
29.0,1,4,3.0,1,1,4,4,1,3
25.0,4,4,1.0,1,1,1,4,0,1
32.0,4,4,3.0,0,1,3,3,0,2
35.0,4,4,3.0,1,1,1,4,0,2
27.0,2,4,4.0,1,1,1,4,0,1
25.0,3,3,1.0,1,1,3,2,0,1
37.0,4,3,8.0,1,1,1,4,0,2
34.0,1,4,4.0,1,1,3,4,1,3
28.0,1,4,2.0,1,0,2,3,0,1
37.0,4,4,4.0,1,1,3,2,0,3
28.0,4,4,1.0,0,1,1,3,0,1
34.0,4,4,3.0,0,0,3,3,0,1
45.0,2,3,11.0,1,1,2,3,0,1
23.0,4,4,2.0,1,1,2,4,0,1
27.0,2,2,1.0,1,0,3,2,1,1
32.0,4,4,4.0,1,0,1,4,0,3
42.0,2,4,6.0,1,1,2,4,0,3
44.0,4,4,5.0,1,1,3,4,0,3
27.0,1,2,4.0,1,1,3,1,1,1
39.0,2,3,10.0,1,1,3,4,0,1
41.0,4,4,4.0,0,0,2,4,0,2
45.0,1,3,7.0,1,0,1,3,0,1
35.0,1,2,5.0,1,1,3,3,0,3
16.0,3,4,1.0,1,1,3,3,0,1
36.0,4,4,3.0,1,1,1,4,0,2
33.0,4,4,3.0,1,1,3,3,0,2
22.0,1,3,2.0,1,1,3,1,0,3
36.0,2,3,4.0,1,1,3,1,1,1
38.0,1,2,8.0,1,1,3,3,1,1
28.0,3,4,1.0,1,1,3,1,1,1
47.0,2,1,5.0,0,1,2,4,0,1
24.0,2,3,3.0,1,1,2,3,0,1
